E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,Estrength,Nsites,SvN1,SvN10,SvN11,SvN12,SvN13,SvN14,SvN15,SvN16,SvN17,SvN18,SvN19,SvN2,SvN20,SvN3,SvN4,SvN5,SvN6,SvN7,SvN8,SvN9,angle,correlation1,correlation10,correlation11,correlation12,correlation13,correlation14,correlation15,correlation16,correlation17,correlation18,correlation19,correlation2,correlation20,correlation3,correlation4,correlation5,correlation6,correlation7,correlation8,correlation9,g,memory,mmax,pairs,t_diagonalization,t_metrics
-0.16628707617568134,1.3644229535425352,1.4560769683352435,1.4560769683352635,1.6531432217613355,1.6940790874440692,1.7110293519052524,1.7110293519052524,1.8285220490897187,1.9338417520440125,1.9547224156163108,0.4149327824871633,1.9547224156163339,0.6796412406357389,0.7662779540989988,0.8210918440492052,1.0077860848263578,1.1192232298663074,1.159948698866639,1.342615028940093,0.0,4,0.1454469704979211,0.7367952511014891,0.9959585712322354,0.9964533094684654,0.517759126836283,1.390245180319647,1.185982420781979,1.0139312545657773,1.4064692485485337,1.1925479851593725,1.3198759419821435,0.700650579396377,1.3198707757703232,0.7359433036242862,0.7449488531457259,0.7940762418002496,0.7959189368724217,0.8037803437973245,0.7357955569017701,0.465648860948487,90.0,0.08040088367699683,-0.17915862279157127,0.08737630441455581,0.08737630441455684,-0.3452490445345979,0.15238554384938405,0.15852493533554174,0.15852493533553938,-0.13493859547070045,0.04448669437803667,0.03984448641825796,0.33225920492598177,0.03984448641823759,-0.2518611521676292,0.08901993072674169,-0.030833488817095463,0.15983765619518786,-0.08357764190607027,0.2715551895052666,0.3286502043299651,0.3,3306368,1,nearest,0.021739478,0.002736847
-0.1702661494106386,1.3439919790448511,1.402727188696746,1.4200804975410102,1.6139460135427195,1.6435154576416298,1.6572801952901144,1.671153189197322,1.7955618065128192,1.888312267226612,1.90911026966621,0.385888299979434,1.9244376853004346,0.6561770343437701,0.7482100102609283,0.8021431545697209,0.9861739410255487,1.099958265008445,1.132904321851999,1.2854505945295418,0.0,4,0.15415364824815844,0.7480615580383432,1.1959501776483754,1.1811744186436897,0.5667008032951658,1.6296472659299033,1.457957120883052,1.4917738509976042,1.4645466752162282,1.4630508052369842,1.3690764400109294,0.7094258425702341,1.3928129169225951,0.7468329564962796,1.1487171310343351,0.8017831194312961,0.8074434013962908,0.8208688943836593,0.7521173993171413,0.5730639128521118,90.0,0.08914874844030944,-0.1758726357427611,0.09222680966392556,0.12574567408597828,-0.34024176498831343,0.17894365529552467,0.23139042790083572,0.1465379637094373,-0.12924444222803452,0.09811289066681227,0.0595327208525856,0.35517441657617543,0.04001333944497568,-0.2415116394230449,0.09797861116266905,-0.019224382099263738,0.17468587536675084,-0.07455780571984331,0.28999514268605736,0.36078317076641414,0.3,16058656,2,nearest,0.166868754,0.007680652
-0.1702820120689289,1.3439000891158515,1.4024494066698352,1.4199448295296855,1.6138083686145572,1.6432634931035415,1.6569404569365418,1.6710152461435803,1.79544325142167,1.8877776374573707,1.9089143576570287,0.3857633996075249,1.9242462641983744,0.6560805526712346,0.7481582163524261,0.8020868947107707,0.9860973920038716,1.099898387527899,1.1327696548904485,1.2851194078068733,0.0,4,0.7716559495637205,0.7481453857882907,1.1962121358808881,1.181290466663566,0.5672890137061395,3.3034873688549387,1.4578893823407992,1.4919654650169665,1.4649800929197172,1.463320371591961,1.3732626264020946,3.2451098235398455,1.3951570782491516,1.1345904158167077,0.7652366947693346,1.2237688717195956,2.00613676215921,3.2466758052040166,1.13859506755449,0.5738733553381065,90.0,0.08920851114331295,-0.1757558008993334,0.09239190680038913,0.12607821427498608,-0.3400962604452211,0.17929894478419175,0.2323365303287623,0.1465743653419873,-0.12908672525013637,0.09941425157759524,0.059590267882927685,0.35542784235213576,0.03999778791498527,-0.24133625491079116,0.09807038607217959,-0.01911547908238201,0.17484177481857888,-0.07445939256593287,0.2902413953535177,0.36129395174860884,0.3,107320448,3,nearest,1.29353999,0.098707108
-0.1702820313319262,1.3438999635390585,1.4024490066471247,1.4199446686389303,1.6138082075956814,1.643263166708497,1.6569399155646949,1.671015116109962,1.7954431108213873,1.8877767122441431,1.9089140532820243,0.3857632365286031,1.9242460299097863,0.6560804237889377,0.7481581615758944,0.8020868341295813,0.9860973016581506,1.0998983224235008,1.1327694704448898,1.2851189005281956,0.0,4,3.101137070230227,0.7481455498504056,1.196212548882676,1.1812906062631512,0.5672900860762197,1.4070236512429737,1.4578893251046292,1.4919657974104346,1.464980800178932,1.4633238595010034,1.3732706562979564,1.3945890507119687,1.3951617053307726,0.7469644712991144,3.2246600444353355,0.8018434314475541,0.8075525440964251,0.8208947497042035,0.7523305412694663,0.5738747859221233,90.0,0.08920861182651617,-0.17575544421847364,0.09239256412896034,0.1260788242867872,-0.3400958429800509,0.17929980208304797,0.23233878781585637,0.1465745650300274,-0.1290863235248915,0.09941774951994974,0.05959062628147405,0.3554284102592349,0.039998023651037724,-0.24133581754549946,0.09807056584247037,-0.019115272593109318,0.17484210012516077,-0.07445918991980262,0.2902420101379366,0.36129534886393255,0.3,331261408,4,nearest,4.610754163,4.160249679
-0.17028203134165648,1.343899963468918,1.4024490064132653,1.4199446685556723,1.6138082075102629,1.64326316653079,1.656939915240932,1.67101511605242,1.7954431107476732,1.887776711708827,1.9089140530978075,0.3857632364418053,1.9242460297782402,0.6560804237181184,0.7481581615488305,0.802086834099265,0.9860973016113852,1.099898322390926,1.132769470344237,1.2851189002295016,0.0,4,1.4325149395839798,3.147963874470239,1.196212549154447,1.181290606343257,0.5672900867902242,1.4070236513257182,1.4578893251038707,1.4919657976251919,1.4649808006291165,1.4633033736010053,1.3732706616712564,3.2121596082766684,1.3951617085793973,0.7469644714694098,0.7652367987936463,0.8018434315120654,0.8075525442134714,0.820894749727467,0.7523305415377919,0.5738747868437083,90.0,0.0892086118914014,-0.17575544391362444,0.09239256481331375,0.1260788247169691,-0.3400958426302351,0.17929980278736024,0.23233878963206378,0.14657456518085402,-0.12908632320937052,0.09941796179564781,0.05959062672544638,0.3554284106867542,0.03999802395775369,-0.24133581720118802,0.09807056597015884,-0.01911527244710092,0.17484210036310766,-0.07445918977279092,0.2902420106242785,0.3612953500822253,0.3,724272032,5,nearest,303.696676148,10.273944802
-0.2221879060363189,1.138565151127964,1.166846534223184,1.3049450531601965,1.3049450531602043,1.3363587175738822,1.445274573459559,1.5129564845543688,1.5129564845543844,1.5403419440790507,1.6836372534159616,0.3205500533236392,1.692561957999192,0.5988470674030603,0.6116892049412779,0.7168110984560409,0.8670477203870629,0.9069584841423427,1.0162252758674777,1.1234937511208534,0.0,5,0.14681306836969119,0.5822254763442628,0.8052491702016473,0.8894726072369558,0.9977497323425405,0.6968373354171902,1.1701036447472632,1.4404656911226525,1.2627797709677568,0.6409129504219175,1.2159395238002797,0.6710502833299412,1.2287399876184553,0.7602012887041482,0.7110673750466097,0.7988644525585619,0.730445673384104,0.7100671884760031,0.7972916281629894,0.686670149875622,90.0,0.08199345052747974,0.3387642953860654,-0.07279507778356127,0.0743967141046709,0.07439671410467076,-0.12032097059436955,0.21077328879491525,0.13328529392193375,0.13328529392192712,-0.3203895107579933,-0.17958869289199353,0.29102664441408976,0.19487059126087034,0.13540658002020192,-0.19046948178045528,-0.057822412779161246,0.07410305715869114,0.010098228327148056,0.17423437560163785,0.23133395469236562,0.3,5443312,1,nearest,0.056366752,0.00307475
-0.2280533449537038,1.0938398926020045,1.144516796766312,1.2486766889070868,1.2606990626446748,1.3145259721425564,1.3897466228229156,1.4571040422228987,1.4685688787448978,1.494801328009996,1.6356309970653122,0.28690780089477586,1.642459674772044,0.5759646893758192,0.5853887918350191,0.6939978851499108,0.8442724985179537,0.8861151831274386,0.9896901911591508,1.078583208534299,0.0,5,0.15622074941185762,0.7024472151223793,0.8115304040501885,1.209504491916557,1.1985468537489958,0.7011590267552343,1.1999481269695904,1.38717586030963,1.4435773189466052,0.7085668312955384,1.4007987374183308,0.6748094900785435,1.4280452759548221,0.7687723266864512,0.7193067579706395,0.8076023735236745,0.74411924850686,0.7440852798890459,0.8091943202180649,0.6311191601146129,90.0,0.09172999471546019,0.24812474247895172,-0.06478490039990722,0.08523037109144582,0.10480954930363685,-0.11690980479985612,0.2354624057316031,0.18747121110072512,0.13048672762529742,-0.3101996266707644,0.2193126793944364,0.3134695720024843,0.216644976824471,0.14599557566287888,-0.18043280715667995,-0.04656392128058438,0.0870253185577538,0.019262826095345655,0.18971175424321085,0.36644540662269215,0.3,164511984,2,nearest,2.177350064,0.024151187
-0.22807768154681807,1.093684648447178,1.1444305289493228,1.2483853471118032,1.260509238586262,1.314420642145701,1.3894505701808881,1.4567825054042907,1.4683955883230217,1.4946100548582675,1.6352386390627431,0.2867545829819686,1.64221265037152,0.5758819435263108,0.5852741836082826,0.6939141176172068,0.8441901673638115,0.8860461540838291,0.9895742006748264,1.0782556057710682,0.0,5,3.1139622226914883,0.7026505654613874,0.8115873866187707,1.209718564703629,1.1986479281363216,0.7012436850812785,1.2000991666259446,1.3869205122881896,1.4438143463969522,0.7094290014945223,1.4014685675637841,0.6748476159852975,1.4324678073307526,0.7688429954731953,0.7194021731168357,0.8076715681899365,0.7442360690973719,0.7441695297143193,0.8093084779144982,0.6316421156495307,90.0,0.09179957613698954,0.2483462970770895,-0.06467879897308786,0.08544996995874354,0.1051312804461253,-0.1168008122173867,0.23581170228381337,0.18810701339478247,0.1305267768085665,-0.30996947626882976,0.2197586210426498,0.31371579564383173,0.21437187266830637,0.1461119133829614,-0.18026668050909522,-0.04643872769458015,0.0871582592127989,0.019360069250191462,0.18989027006432274,0.36685625559131657,0.3,829874736,3,nearest,379.058225037,8.663016836
-0.22807771163119445,1.0936844319311534,1.144430421269687,1.24838492432529,1.2605089896205248,1.314420492919853,1.389450143706143,1.4567820106161158,1.4683953875726,1.4946098027269592,1.6352379956356897,0.2867543786281887,1.6422124694227416,0.5758818430856536,0.5852740268449926,0.6939140137781207,0.8441900676897056,0.8860460745483855,0.9895740489794602,1.0782551163418543,0.0,5,1.1517285205703522,0.70265095176503,0.8115874836142503,1.209718942257106,1.198648084476308,0.7012438545879098,1.2000994092752293,1.3869200511439552,1.4438147182946455,0.7094306018441044,1.401474507437352,0.6748476888604763,1.4285385022831603,0.7688431147791396,0.7194023588857685,0.8076716846502084,0.7442362728369598,0.7441696665389942,0.8093086766367128,0.6316430721172502,90.0,0.0917996953932705,0.24834684928970033,-0.06467854534659866,0.08545066321100718,0.10513196799600596,-0.11680047994177131,0.23581259940279142,0.18810850390330985,0.13052696140894407,-0.30996885892882386,0.21976069369852524,0.31371634573809454,0.21701597074784662,0.14611216650397404,-0.18026626697555237,-0.046438456252886604,0.0871585357560723,0.019360271937450293,0.18989067681808597,0.36685733654367697,0.3,2885023072,4,nearest,592.483846621,19.97451784
-0.2280777116463433,1.0936844318123446,1.1444304212125467,1.248384924080383,1.2605089894856445,1.3144204928352154,1.3894501434629198,1.4567820103236553,1.468395387469658,1.494609802586627,1.6355840458278843,0.28675437851873015,1.6442301790697242,0.5758818430333807,0.5852740267581525,0.6939140137229023,0.8441900676374517,0.8860460745076616,0.9895740488979617,1.078255116058682,0.0,5,3.076842606534646,0.7026509520153524,0.811587483675751,1.2097189425115809,1.1986480845744703,0.7012438547034394,1.2000994094322133,1.386920050751638,1.4438147185266015,0.7094306029065262,1.4138719374288162,0.674847688910843,1.4226903129770228,0.7688431148532779,0.7194023590124332,0.8076716847238575,0.7442362729664307,0.7441696666232445,0.8093086767679435,0.6316430727369071,90.0,0.091799695470635,0.2483468497265632,-0.06467854514939562,0.08545066385384786,0.10513196851288903,-0.11680047965743603,0.23581260015771546,0.18810850515482921,0.13052696183325416,-0.309968858421708,0.21610267098569286,0.3137163461514867,-0.05325340993674855,0.1461121666922166,-0.18026626665071277,-0.046438456049537835,0.0871585359590438,0.019360272085343015,0.1898906771274723,0.3668573374537213,0.3,7847689920,5,nearest,836.443285363,31.095667879
-0.29216823934906555,1.2643924140893827,1.264392414089388,1.4288099686351212,1.5337089793219636,1.5893346998971962,1.6075099827359676,1.607509982735974,1.7627189170085649,1.8858461072058572,1.9210690262239576,0.1835356681821813,1.9210690262239691,0.5417355017535793,0.6710851794314538,0.7246542543842759,0.9749327406554159,1.1246291865546154,1.1376187226817365,1.1774930717397887,0.0,4,0.22891355788548345,1.0783380595840166,1.080011472745476,0.7780713058555752,0.5706690118109803,1.3924395881834628,1.10645061902419,1.1081012112485635,1.1464788445768614,1.1818051810367636,1.3235837520668785,0.7028523095916079,1.3235720903476613,0.7625469486343437,0.7669549347060455,0.8501097259456808,0.8532186855752562,0.881101450544341,0.5063639155338472,0.7626541701690036,90.0,0.11161739864705748,0.09618183699118382,0.09618183699118303,-0.14355944663781686,-0.3314689225505971,0.14699596512165916,0.1516720486535881,0.15167204865358175,-0.12231994116300478,0.05623366085221449,0.05160345231681653,0.34709170591883654,0.05160345231682432,-0.2424342772724134,0.08104326756064621,-0.005204358056111263,0.17455502132790848,-0.06667168623900023,0.2980210342993917,0.2689795360164128,0.4,2815504,1,nearest,0.018654606,0.003170936
-0.30453451324836023,1.1708798352215526,1.1998684814153227,1.393759586035016,1.4656964016513965,1.5008052101820883,1.5106821778748525,1.5380101275757054,1.7054141418420399,1.803867200812039,1.8410239497133098,0.12941362239267612,1.8663154201918173,0.4997998959491358,0.6387377064456575,0.6886479537469454,0.932795079859368,1.0414232446860925,1.0882985718866576,1.1269714342289756,0.0,4,0.2514457260913351,1.2291854250574357,1.2125429355685298,0.7939676949153119,0.6424563857120077,1.6330174186964086,1.45420538253836,1.49121216804384,1.5043079135261506,1.457726543105882,1.3849885813060279,0.7150731714113743,1.4194011368340356,0.7816044053723049,0.8009038215382779,0.8670863154906345,0.8776854119279052,0.6692912673931675,0.9128586509492701,0.7924953349084775,90.0,0.13268510443848816,0.10573451674189831,0.15041882063296277,-0.13945805553661692,-0.32194796402800047,0.17842935206245294,0.24976684988824402,0.13644909061046373,-0.11240653531206714,0.12757462199708533,0.0773274081015603,0.3824857107006719,0.05467714120773187,-0.22661837910184143,0.09312518472822666,0.014917427059483882,0.19984891169220395,0.32969027585540484,-0.05120836162326842,0.298815576205769,0.4,14351840,2,nearest,0.154412444,0.008010151
-0.30462390681030665,1.1700571915950877,1.1994438743419513,1.393483624710563,1.4652880254225322,1.500066163268528,1.509608835476932,1.537595506353028,1.7050534562575772,1.8022268430633643,1.8404217687332072,0.12900899566955132,1.8657241309764125,0.4995004387824239,0.6385773289108526,0.6884551860203602,0.9325163442222513,1.040491658839555,1.088100483173899,1.12650775537662,0.0,4,3.015812637689107,1.2297981386755854,1.2128508588355467,0.7941808759830461,0.6438988719238702,1.416047997592363,1.4541446854975744,1.49158888070243,1.5053939161529548,1.458086892772631,1.3933181221548787,3.1753823511566477,1.4229735925576874,0.7819748481265251,0.8010956855849117,0.8672893323246657,0.8780644267774647,0.6711418320427553,3.1896734608630264,0.7931736251267061,90.0,0.13294219504887678,0.1061536876899666,0.1512087401896914,-0.13920752932503785,-0.3215658855299633,0.17915968369371552,0.25198166253930654,0.13660827192752314,-0.1120012225607885,0.1304600282210859,0.07745001800350129,0.3831263499839404,0.05469164654680989,-0.22618054321472503,0.09334030185231175,0.015223057517894092,0.20030909804739952,0.3306518031799373,-0.0509505894038885,0.2994928410977227,0.4,84328352,3,nearest,1.086031122,0.120997526
-0.30462410031911363,1.170055127372324,1.1994429959012296,1.393482960755443,1.465287188232608,1.500064523986366,1.5096057872832636,1.5375948294737891,1.7050526919238662,1.802221767810979,1.840420130261184,0.12900806854559102,1.8657228381729718,0.49949973025328637,0.6385770336894486,0.6884548185110327,0.9325157506418578,1.040489169458249,1.0881001161420505,1.1265066166806523,0.0,4,0.2516548620730422,1.2297998841929922,1.2128515334365333,0.7941816196094694,0.6439035562738241,1.4160483654831535,1.4541448453827375,1.4915900946123628,1.5053971282537684,1.4580879766374106,1.3933469231707767,0.7151718332108578,1.422986161198605,0.7819760851410326,0.8010962080303039,0.8672898924234884,0.8780655511171637,0.6711475704476905,0.9129510043262065,0.7931759306656866,90.0,0.13294296167342068,0.10615635056831481,0.15121123237403675,-0.13920617092970686,-0.32156408504660833,0.1791627680999066,0.2519911199850638,0.13660929820245063,-0.11199948304126162,0.1304742353955781,0.0774513511283613,0.38312880769988594,0.05469276231442046,-0.22617867205020445,0.0933410298894269,0.015224035913468985,0.2003107771655185,0.33065662115717687,-0.05094972844167564,0.29949578653375986,0.4,331320112,4,nearest,4.55875676,2.757034811
