E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,Estrength,Nsites,angle,correlation,g,memory,mmax,t
-32.31072245020592,-26.861455750217598,-26.07452112601121,-26.074521033535774,-25.988426278555846,-25.98838304191016,-25.957508371498346,-25.95749053233346,-25.596223799845873,-25.596213889656855,-25.526583996959143,-32.31072242523022,-25.52658397156746,-29.009605965445502,-29.00960454838445,-28.9166960100521,-28.916695950743087,-27.755317417813337,-27.75531690151722,-26.861455855623394,0.0,6,90.0,0.7860029957334443,4.8,62509144960,5,855.6172211
-22.285141280811146,-14.331447387924275,-14.331447387924097,-14.248579293636036,-14.212877138010638,-13.919532227221184,-13.06524210054813,-12.828679565426835,-12.74977442214049,-12.611408960391435,-12.59859333379448,-22.27972544456942,-12.51912200783609,-17.71767407919958,-17.5694212434254,-17.569421243425047,-17.509120793052773,-15.223637515087804,-15.144532854120465,-14.652880628341936,0.0,6,90.0,0.42137017019955547,4.9,11769792,1,0.0843148
-31.00250585157509,-23.965507227020645,-23.652765006747313,-23.650959662318357,-23.62019856823159,-23.619126106113107,-23.34833190405178,-23.348140925103642,-22.889683065242206,-22.889653714658785,-22.13790405535765,-31.002505208175165,-22.13786652169109,-27.21965295710035,-27.21961017069916,-27.156173477253983,-27.156166025311645,-25.147935629086998,-25.147897883151565,-23.965532905985707,0.0,6,90.0,0.6875607918954856,4.9,323170896,2,5.4005253
-32.86964717721184,-27.042052023161162,-26.28560452806247,-26.285544490413596,-26.257745911205898,-26.257719097554094,-26.17992029010825,-26.17991998331983,-25.93941683162362,-25.939405531687928,-25.572132514906226,-32.86964714883898,-25.57213235725244,-29.45381351490078,-29.45381180082441,-29.375139051655026,-29.37513895075034,-28.004332331460816,-28.004331267503893,-27.04205234921571,0.0,6,90.0,0.7693370813408742,4.9,2514276480,3,30.0490446
-33.121018961625964,-27.574997342964064,-26.771682344736647,-26.771682256198115,-26.701480839479288,-26.701444546540568,-26.671155017187914,-26.671140125339946,-26.314794749668675,-26.314786541512177,-26.210861387502906,-33.12101894139985,-26.210861359616718,-29.77343527510898,-29.773434103899824,-29.681926127026404,-29.68192607428136,-28.485090276330574,-28.485089815993803,-27.57499744215004,0.0,6,90.0,0.7863037304152353,4.9,15440015856,4,168.3486616
-33.139803796634155,-27.627385071703262,-26.83167018856384,-26.831670116353493,-26.736692397843957,-26.736657446280557,-26.705271022946338,-26.705256830797083,-26.344806740793953,-26.344798784195522,-26.278006013345944,-33.13980377695934,-26.278005992896205,-29.799192817745666,-29.79919168083891,-29.70537006043279,-29.705370010248668,-28.531392225655694,-28.531391814996542,-27.627385155707167,0.0,6,90.0,0.7881747804949438,4.9,60808202496,5,834.2202257
-22.796346388296058,-14.687867356108214,-14.687867356107954,-14.600216959750883,-14.564019067296803,-14.273504370464451,-13.400313561902191,-13.151786109544771,-13.084015201197532,-12.932784445381879,-12.919694353355563,-22.790945395863762,-12.841982967325048,-18.14234961250345,-17.992621691647816,-17.992621691647788,-17.93101884099735,-15.586148450523805,-15.505091454313076,-15.01223281787837,0.0,6,90.0,0.4215516547585151,5.0,11764784,1,0.0832064
-31.745199607942006,-24.58782328489981,-24.270193725442006,-24.268522200808086,-24.236321236640787,-24.235334920184584,-23.971475465683955,-23.97130630221385,-23.49337254860591,-23.493346761245135,-22.729528732475195,-31.74519903249354,-22.729495812850686,-27.903480048349834,-27.903440934466115,-27.83959708609643,-27.839590084496155,-25.790486328808917,-25.79045219576902,-24.587846405765855,0.0,6,90.0,0.68825432492704,5.0,307900112,2,5.3269797
-33.68392455360886,-27.77646393683972,-27.00796640002828,-27.007916320876046,-26.979551883435125,-26.97952977922513,-26.902192375580565,-26.902192121904882,-26.665189530010267,-26.66518032285431,-26.28620730877132,-33.68392453077566,-26.286207176306206,-30.224345469081776,-30.22434406066067,-30.145381434614617,-30.14538134766318,-28.751954841515577,-28.75195395878319,-27.776464209437883,0.0,6,90.0,0.7708517491073757,5.0,2514279568,3,29.577549
-33.95019136900787,-28.338937084513073,-27.52631852130991,-27.52631845094945,-27.449222689841847,-27.44919320286473,-27.418460460083956,-27.418448539863597,-27.063288647838213,-27.063282032323727,-26.959294212112333,-33.95019135299916,-26.959294189360005,-30.56291604317008,-30.56291509946537,-30.470677131696217,-30.470677087119224,-29.259578023386233,-29.259577653420884,-28.338937164497388,0.0,6,90.0,0.7883039624370397,5.0,15695218640,4,170.1898548
-33.970620303808225,-28.39568653868296,-27.591278026788494,-27.591277970222244,-27.487591596486656,-27.487563285426848,-27.45566919807415,-27.455657880514078,-27.09596191249695,-27.095955512548993,-27.0319384031329,-33.97062028826927,-27.03193838662891,-30.590924745734572,-30.590923831802478,-30.49619960666632,-30.496199564362517,-29.30973591209211,-29.309735584638833,-28.395686605775744,0.0,6,90.0,0.7902803705901311,5.0,62509156496,5,846.5946402
-23.307634727977245,-15.044372762572163,-15.04437276257169,-14.95197655694769,-14.91528610800351,-14.62751944118455,-13.735498145088835,-13.474972529885303,-13.418309447453822,-13.254215256246965,-13.240855388931225,-23.302245713001113,-13.16493044428171,-18.567116875725976,-18.415894859252408,-18.415894859252116,-18.35299775465916,-15.948815083578504,-15.865806483137659,-15.371681363462013,0.0,6,90.0,0.4217239054016231,5.1,11763056,1,0.0829969
-32.48837587271863,-25.21068678804792,-24.888377777457134,-24.886826372245274,-24.85312524002543,-24.852215677048253,-24.59522873434958,-24.595078683217917,-24.09762527978355,-24.09760259719763,-23.321722948797493,-32.48837535641487,-23.321694021097088,-28.587887712217043,-28.587851862599855,-28.52359749655769,-28.523590910735606,-26.433564232962965,-26.43353329794196,-25.210707644163993,0.0,6,90.0,0.6889153423916629,5.1,323165168,2,5.4537669
-34.49937437250993,-28.51226535235527,-27.731990937429078,-27.731949054664767,-27.703000615423576,-27.70298233959995,-27.625873893492994,-27.62587368312786,-27.392645447245442,-27.392637934529116,-27.00170541415575,-34.49937435408117,-27.00170530257636,-30.996306952494116,-30.99630579242008,-30.91706313656556,-30.91706306174425,-29.50093344843207,-29.500932714120726,-28.512265580770872,0.0,6,90.0,0.7723064662722909,5.1,2570867968,3,30.13738
-34.780954793731574,-29.104957694957644,-28.283092126177326,-28.28309207006345,-28.199334827924584,-28.199310820200534,-28.16813873259972,-28.168129167473204,-27.814125523698525,-27.81412018202604,-27.709894245456773,-34.780954781028505,-27.709894226855504,-31.354352593280456,-31.354351831354663,-31.261400531631892,-31.261400494064258,-30.036070734387195,-30.036070436261262,-29.10495775960606,0.0,6,90.0,0.7902390980625011,5.1,15678235504,4,169.1723664
-34.80311913279034,-29.16628610947038,-28.35326751632531,-28.353267471875224,-28.241038529901843,-28.241015552904724,-28.208617522540784,-28.2086084765626,-27.849609865918904,-27.849604708774716,-27.788302283563667,-34.80311912048699,-27.788302270216658,-31.38473592794646,-31.384735191852936,-31.289118665874597,-31.28911863032123,-30.090278004186324,-30.09027774244633,-29.166286163169175,0.0,6,90.0,0.7923229909212963,5.1,62509174464,5,883.4467283
-23.819001451947756,-15.400958901503873,-15.400958901503767,-15.303851570456176,-15.266671470413542,-14.981575194659708,-14.070789382580786,-13.79823429696659,-13.752654235714836,-13.575697901296795,-13.562072706778842,-23.81362176936286,-13.487959661522362,-18.991970428260323,-18.839236623223666,-18.839236623223044,-18.775052779644163,-16.31162943328368,-16.226669888537643,-15.73122093267796,0.0,6,90.0,0.42188758075330546,5.2,11764320,1,0.156755
-33.23201061637103,-25.834070081707978,-25.50728293315843,-25.505839674063637,-25.470572274862004,-25.46973129760078,-25.219551974205174,-25.219418676556295,-24.702412776319033,-24.702392805266392,-23.914457698019064,-33.23201015172568,-23.914432235389505,-29.27284643977005,-29.272813499873365,-29.20814534250493,-29.208139140448168,-27.077142537875712,-27.077114441295127,-25.83408892854529,0.0,6,90.0,0.6895459147166532,5.2,330789296,2,5.6110835
-35.315949108692905,-29.249396096089296,-28.457604507684607,-28.457569389835925,-28.42801724388214,-28.428002090009777,-28.350903581954352,-28.350903407026806,-28.121712206639884,-28.121706068390285,-27.71856512423798,-35.31594909377735,-27.71856503002596,-31.769639196871335,-31.76963823908977,-31.69012467025367,-31.69012460592842,-30.251209752529537,-30.251209140131465,-29.24939628789457,0.0,6,90.0,0.7737044689618126,5.2,2514276272,3,29.6120415
-35.61325715669998,-29.872986287762828,-29.041927366470475,-29.04192732156501,-28.951733111132413,-28.95171352452192,-28.920105403593812,-28.92009770986336,-28.56722681361579,-28.56722249280972,-28.46258419757626,-35.613257146593696,-28.462584182338023,-32.14768005278422,-32.14767943641117,-32.05403117798074,-32.05403114638957,-30.81449898454881,-30.814498743691974,-29.87298634013357,0.0,6,90.0,0.7921122353717084,5.2,14402151664,4,157.7555903
-35.637250009560795,-29.939113331405046,-29.11756527554202,-29.11756524050747,-28.99695239091289,-28.996933707674685,-28.964035158563657,-28.964027912118198,-28.605675046816938,-28.605670883810387,-28.54702258725892,-35.637249999796175,-28.54702257644517,-32.18056374130768,-32.18056314734321,-32.08406445797091,-32.084064428160865,-30.87295143835899,-30.872951228656866,-29.939113374471173,0.0,6,90.0,0.7943056476890638,5.2,61602012720,5,992.5364628
-24.330442082360097,-15.757621404761506,-15.757621404761249,-15.6558359325183,-15.618168839410082,-15.335669539297532,-14.406181282541734,-14.121567219870046,-14.087046849173387,-13.89722917503719,-13.88334287325913,-24.325069286550924,-13.811066188708132,-19.416905251791295,-19.26264316561762,-19.26264316561656,-19.197179527863266,-16.674584045460424,-16.58767415537602,-16.09084657845436,0.0,6,90.0,0.42204327989141144,5.3,11283584,1,0.0841781
-33.97608138377006,-26.457947368761353,-26.126878096939855,-26.12553249097986,-26.088626909049534,-26.087847391530637,-25.844407612180962,-25.844289000915047,-25.30770848453016,-25.30769088664632,-24.507705945625645,-33.97608096440052,-24.507683499943646,-29.958328677899715,-29.95829833886559,-29.893213206255634,-29.89320735840052,-27.72119624171202,-27.721170670978022,-26.457964429360697,0.0,6,90.0,0.6901479473288109,5.3,338388320,2,5.4957589
-36.13360381945918,-29.98779948043002,-29.184738095507505,-29.184708576269582,-29.154531477830645,-29.154518877597692,-29.077223761410682,-29.077223615571818,-28.852321310595357,-28.852316289231563,-28.436728335158836,-36.13360380735447,-28.436728255428182,-32.5442866442636,-32.54428585166387,-32.46450979941117,-32.46450974413846,-31.002728702984115,-31.002728191007712,-29.987799641826783,0.0,6,90.0,0.7750487716910548,5.3,2514274096,3,38.9778498
-36.44704884879886,-30.642953541886225,-29.80275219182731,-29.802752155771863,-29.70633775628293,-29.706321744805987,-29.674280395551627,-29.67427419266808,-29.322517713822926,-29.322514212717643,-29.217290611806934,-36.447048840739726,-29.217290599299783,-32.94283664504995,-32.94283614546516,-32.84850701205284,-32.848506985532396,-31.594796717202104,-31.594796522128476,-30.64295358440379,0.0,6,90.0,0.7939262719501364,5.3,15440000480,4,219.7564762
-36.472965051675544,-30.714101097508838,-29.88410141053803,-29.884101382843674,-29.755256557932803,-29.755241338153642,-29.72184545431183,-29.72183963687476,-29.364085530300812,-29.36408216400824,-29.30802780335788,-36.47296504390736,-29.308027794579782,-32.97834854571499,-32.97834806556596,-32.880977190702474,-32.88097716575306,-31.65769233032593,-31.657692161931028,-30.714101132115797,0.0,6,90.0,0.796231147214397,5.3,59050580832,5,808.6130173
-24.841952476711754,-16.1143562122632,-16.11435621226319,-16.007923985466675,-15.969772334359241,-15.689800523852316,-14.741668286623636,-14.444967414995322,-14.421484761279006,-14.218806129988591,-14.204662725824432,-24.83658430225976,-14.134245911292446,-19.841916710083186,-19.686110945938605,-19.686110945938182,-19.6193739428567,-17.037671950672323,-16.948812261791034,-16.450553704945044,0.0,6,90.0,0.4221915488074047,5.4,11757680,1,0.103974
-34.72056716685846,-27.082294554410527,-26.74713503307086,-26.74587786036458,-26.707256313198613,-26.706532018939985,-26.469760040947143,-26.469654296820234,-25.913487615733988,-25.913472099009784,-25.101442460748693,-34.720566787297045,-25.10142264928956,-30.64430867066174,-30.644280662642178,-30.578775460599452,-30.578769939706987,-28.365701994417016,-28.365678676989678,-27.08231002396396,0.0,6,90.0,0.6907231963669656,5.4,346046768,2,5.9812573
-36.952295967861325,-30.727422051892813,-29.913326952413353,-29.9133020788008,-29.8824772440841,-29.882466738818913,-29.804780072011813,-29.804779950124367,-29.58440786496499,-29.58440375270229,-29.15614028153203,-36.95229595801064,-29.156140213906124,-33.32019672712143,-33.320196069725675,-33.24016531755622,-33.24016527007008,-31.755438359140022,-31.755437930105124,-30.727422187973307,0.0,6,90.0,0.7763421858232005,5.4,2514273456,3,29.5288418
-37.282282571843346,-31.41479347185058,-30.56549805185393,-30.565498022814246,-30.463073022237104,-30.463059907947994,-30.430587668700234,-30.430582656451264,-30.079926936696765,-30.07992409499671,-29.973943616581646,-37.282282565402845,-29.973943606297794,-33.739763490777115,-33.73976308509276,-33.644768867812694,-33.644768845576536,-32.37690102750538,-32.376900869128505,-31.414793506442034,0.0,6,90.0,0.7956839215345778,5.4,14912566992,4,163.7470793
-37.31021860977111,-31.49118542425056,-30.65280928251927,-30.652809260564435,-30.515878279102896,-30.515865858614433,-30.481975628751076,-30.481970948732766,-30.12477277822965,-30.124770051601224,-30.07124974127945,-37.31021860357777,-30.071249734143358,-33.778033486915334,-33.778033098084215,-33.679799862799435,-33.67979984194821,-32.444439764811655,-32.444439629289754,-31.491185452114376,0.0,6,90.0,0.7981021128133607,5.4,61658688464,5,837.2170904
-25.353528796966526,-16.47115954542691,-16.47115954542648,-16.360110448323024,-16.321476472932,-16.04396632589617,-15.07724523210255,-14.768431278230821,-14.755965619457596,-14.54042605168719,-14.526029347242908,-25.348163141632202,-14.4574950027582,-20.267000513280827,-20.109636676457562,-20.109636676457463,-20.041632268986472,-17.400886626082265,-17.310077639722817,-16.810338036960992,0.0,6,90.0,0.42233288605412883,5.5,11755136,1,0.0832257
-35.46544828951272,-27.70708910634622,-27.36802811878698,-27.36685125788158,-27.32643002206507,-27.325755476610578,-27.09557544481259,-27.095480959671175,-26.519726999184073,-26.519713310905587,-25.695643665364774,-35.465447945060276,-25.69562615999105,-31.330762315784693,-31.33073640232439,-31.264808125854447,-31.264802906871726,-29.010637962495807,-29.010616660094545,-27.70710315606946,0.0,6,90.0,0.6912732826590656,5.5,346051408,2,5.6982431
-37.77198526058665,-31.468213361010744,-30.643310280608294,-30.643289271767365,-30.611792366651276,-30.611783585003252,-30.533521234099588,-30.5335211319894,-30.31791032587968,-30.317906954763867,-29.87674929531886,-37.771985252550145,-29.876749237838357,-34.097319666576844,-34.09731912010526,-34.01704084481645,-34.01704080401674,-32.50928967211165,-32.509289311761066,-31.468213475966405,0.0,6,90.0,0.7775873362090919,5.5,2570869568,3,30.1180907
-38.11891319266737,-32.188443216597236,-31.33009967349937,-31.330099650037102,-31.22186692354268,-31.22185616191361,-31.188954935744263,-31.18895087666593,-30.839386487159924,-30.839384176884046,-30.73247669747433,-38.118913187506294,-30.732476689004702,-34.53840442549694,-34.538404095457956,-34.442760290381294,-34.4427602717562,-33.16075196374056,-33.16075183485661,-32.18844324479766,0.0,6,90.0,0.7973877289722906,5.5,14912580032,4,161.6830372
-38.148967122407214,-32.27030524821833,-31.423625295167433,-31.423625277715395,-31.2787483878622,-31.278738234236535,-31.244356487587698,-31.24435271494471,-30.88767141708034,-30.887669204938312,-30.836623314731405,-38.148967117457985,-30.836623308918753,-34.57956431582041,-34.57956400039646,-34.48047808342339,-34.48047806601659,-33.23313560301378,-33.23313549371334,-32.27030527069533,0.0,6,90.0,0.799920999958222,5.5,64210099168,5,871.22524
-25.865167482040707,-16.828027883296482,-16.82802788329623,-16.712390386542765,-16.67327613843615,-16.398165241402733,-15.4129073178477,-15.091955460106917,-15.09048723046431,-14.862086436472795,-14.847440042652396,-25.859802391679125,-14.780809899742183,-20.69215268613299,-20.53321730010969,-20.533217300109666,-20.463951024012992,-17.764221960796583,-17.67146413914732,-17.17019559254358,0.0,6,90.0,0.4224677476969916,5.6,11762576,1,0.0907289
-36.210706303279736,-28.33230992862014,-27.9895341198169,-27.98843039990039,-27.946119722181294,-27.9454901060308,-27.721821647109593,-27.72173699304995,-27.126404949734084,-27.12639287061058,-26.29028749871387,-36.21070598988596,-26.29027201705337,-32.01766703464193,-32.01764300797145,-31.951288740335844,-31.95128380024021,-29.655983706981406,-29.65596421070635,-28.332322709030272,0.0,6,90.0,0.6917997041829798,5.6,330786912,2,5.4870756
-38.59263349908755,-32.21012575178746,-31.37463094724784,-31.374613161630435,-31.34241827609464,-31.342410916502235,-31.26339882944283,-31.263398743710358,-31.052770266810477,-31.052767500820696,-30.598506585667007,-38.59263349251461,-30.59850653670934,-34.875608287146385,-34.8756078318886,-34.79508864108832,-34.7950886060223,-33.264236284686014,-33.26423598135705,-32.21012584907797,0.0,6,90.0,0.7787866762150635,5.6,2457677008,3,29.1647613
-38.95689760904899,-32.963842845263734,-32.096494856337614,-32.096494837324215,-31.982650971287928,-31.98264212398795,-31.949313403518705,-31.94931010929959,-31.600831457238467,-31.60082957600465,-31.492826487465557,-38.956897604905244,-31.492826480478737,-35.33870583168612,-35.33870556270672,-35.242427369037706,-35.24242735344602,-33.94629234450662,-33.946292239383205,-32.96384286830127,0.0,6,90.0,0.7990400836946672,5.6,15167794832,4,163.7221267
-38.989168982901965,-33.05140223976606,-32.19648869991737,-32.196488686006816,-32.043801046098494,-32.0437927316203,-32.008922166535214,-32.00891911933531,-31.6527190342444,-31.652717236628845,-31.604086343840418,-38.98916897893909,-31.604086339100654,-35.38288922263277,-35.38288896632572,-35.28295990630274,-35.28295989178224,-34.02372430600676,-34.02372421767053,-33.05140225793069,0.0,6,90.0,0.8016901099283817,5.6,60751563920,5,813.5479799
-26.376865223217514,-17.184957941049216,-17.184957941049095,-17.064759184575156,-17.025166550265567,-16.75239567532441,-15.748650073690252,-15.425047547186388,-15.415536843570056,-15.183784971711438,-15.168892319097301,-26.371498878372066,-15.104187279709075,-21.117369539657457,-20.956849970662486,-20.956849970662354,-20.88632697461254,-18.12767222434018,-18.032965995620742,-17.530122658293024,0.0,6,90.0,0.42259655166560395,5.7,11754208,1,0.0875648
-36.956323892781995,-28.9579372476579,-28.611631984119768,-28.610595059517234,-28.566299062343425,-28.565710120699517,-28.348467977948133,-28.348391881436704,-27.73350114850353,-27.733490487764524,-26.88535329513413,-36.95632360693899,-26.885339593351055,-32.705001654272735,-32.70497933133746,-32.63819624276087,-32.638191560414015,-30.301720073041363,-30.301702199279024,-28.957948891355922,0.0,6,90.0,0.6923038471959224,5.7,338416944,2,5.5504275
-39.41420444265399,-32.953114168790314,-32.107235225596966,-32.10722013471373,-32.07429974551724,-32.07429356235922,-31.994367101122066,-31.994367028987178,-31.788932163891182,-31.788929892665777,-31.321366037571913,-39.41420443726406,-31.321365995790334,-35.655017846300865,-35.65501746621792,-35.57426343398422,-35.57426340383011,-34.02023434772852,-34.02023409185405,-32.95311425127733,0.0,6,90.0,0.7799425013205291,5.7,2457670704,3,29.5071049
-39.79619462626307,-33.74093517821322,-32.86462428397832,-32.864624268528395,-32.74535993792084,-32.74535265134247,-32.71159753836894,-32.71159485930149,-32.36419983692401,-32.3641983026725,-32.2549325736506,-39.796194622928915,-32.25493256787638,-36.140616484058356,-36.14061626445706,-36.04371858327485,-36.043718570228606,-34.73346759020357,-34.7334675042711,-33.740935197067905,0.0,6,90.0,0.8006432318780048,5.7,15184774192,4,166.4895356
-39.83078441695443,-33.83442063190791,-32.971341417319415,-32.971341406203024,-32.8109735115764,-32.81096669195378,-32.77560989868641,-32.77560743270882,-32.419855990897574,-32.41985452783921,-32.37357937359591,-39.83078441377507,-32.373579369723174,-36.18795868432758,-36.18795847571385,-36.08719567714379,-36.087195665038685,-34.81615277249215,-34.81615270095435,-33.83442064661411,0.0,6,90.0,0.803411602125738,5.7,62509216576,5,826.1609753
-26.888618942142983,-17.541946650608637,-17.54194665060861,-17.417212520939866,-17.377143237132653,-17.106656133048485,-16.084469332803977,-15.759644656729733,-15.739172524053211,-15.505519518157495,-15.490383867242976,-26.88324964610531,-15.427624040862563,-21.542647645811854,-21.380532034895605,-21.380532034895502,-21.30875711449451,-18.491232037940765,-18.394577800784138,-17.89011576715041,0.0,6,90.0,0.4227196815881351,5.8,11279872,1,0.0823266
-37.702284789788656,-29.58395250906614,-29.234302650101377,-29.233326893279795,-29.186943484066774,-29.186391450504743,-28.975485161477312,-28.975416481628887,-28.3409965350549,-28.340987126338543,-27.480821673733537,-37.70228452845012,-27.480809540570856,-33.39274630015427,-33.39272551925238,-33.32551086537809,-33.325506421375614,-30.947829090001942,-30.947812676957774,-29.583963133112672,0.0,6,90.0,0.692786996195166,5.8,346045088,2,5.7607514
-40.236663682321876,-33.6971359801611,-32.841072560127785,-32.84105972750625,-32.80738465019403,-32.80737944284312,-32.72638277019799,-32.726382709381284,-32.52634319774803,-32.52634133158442,-32.04528402748625,-40.236663677891144,-32.04528399176079,-36.43550587748094,-36.43550555948823,-36.35452226020926,-36.35452223426074,-34.777242351513664,-34.77724213522338,-33.69713605021677,0.0,6,90.0,0.781056961442566,5.8,2514267968,3,29.7981604
-40.636764843270754,-34.51966562184737,-33.63443135006361,-33.63443133747215,-33.50993164323023,-33.50992563151894,-33.47574485255718,-33.475742669335496,-33.12943233980317,-33.129431086642434,-33.01873731879758,-40.63676484058283,-33.018737314017244,-36.94408740678869,-36.94408722719313,-36.84658466070938,-36.84658464979585,-35.52222556750047,-35.52222549710518,-34.51966563730892,0.0,6,90.0,0.8021992874416632,5.8,15167815088,4,161.9457958
-40.67377537002369,-34.61930706298584,-33.74812787287671,-33.74812786397172,-33.58020592680992,-33.58020032435383,-33.54435980323133,-33.54435780388836,-33.189025249872586,-33.18902405727647,-33.14504550693198,-40.673775367466,-33.14504550376307,-36.99472532421269,-36.99472515414403,-36.89313789306724,-36.89313788297998,-35.610370189514995,-35.61037013146838,-34.61930707491183,0.0,6,90.0,0.8050875052066564,5.8,63302970160,5,849.9183451
-27.40042577108904,-17.89899114312929,-17.898991143129276,-17.76974634556341,-17.729202012786185,-17.460945212643903,-16.420361206764518,-16.094276769644296,-16.06285979157364,-15.827288094200041,-15.811912545007223,-27.395051939235138,-15.751117284047004,-21.967983814808967,-21.80426101654815,-21.804261016547272,-21.73123864478461,-18.854896348340294,-18.75629447552149,-18.250171678340827,0.0,6,90.0,0.42283749017812633,5.9,12237616,1,0.0922311
-38.448573695004725,-30.210338284055076,-29.857528866026556,-29.856609276024567,-29.808030069574524,-29.807511601277206,-29.60284522194543,-29.60278293233097,-28.948873209791685,-28.94886490769112,-28.076674438570898,-38.44857345552009,-28.076663690417767,-34.08088229861712,-34.08086291654557,-34.013214036673126,-34.013209813204725,-31.594293880617304,-31.594278785370143,-30.21034799199121,0.0,6,90.0,0.6932503428492967,5.9,368934896,2,6.1461703
-41.059978524582895,-34.44215081500384,-33.576095352937635,-33.57608441719768,-33.5416237483388,-33.54161935245832,-33.45940486753083,-33.45940481615786,-33.26495307028766,-33.26495153614998,-32.77021925421242,-41.059978520932404,-32.77021922360674,-37.217032045332466,-37.21703177873438,-37.13582431914556,-37.135824296796734,-35.53522097057626,-35.535220787380155,-34.44215087460031,0.0,6,90.0,0.782132072125988,5.9,2514263536,3,31.310567
-41.47857054759757,-35.29998201592234,-34.40586199743777,-34.4058619871486,-34.276306759111,-34.27630179071011,-34.24169570930469,-34.24169392662675,-33.89647224202301,-33.89647121695012,-33.78418569637632,-41.4785705454262,-33.78418569241548,-37.749071741555404,-37.74907159443228,-37.65097844572708,-37.65097843659899,-36.31251644552589,-36.31251638773723,-35.29998202862452,0.0,6,90.0,0.8037102420144017,5.9,15695252048,4,178.2385508
-41.51810540349655,-35.40601043172819,-34.5267948459196,-34.52679483876841,-34.351441126944295,-34.35143651725875,-34.3151146931045,-34.3151130691508,-33.96017221704326,-33.96017124345126,-33.91843025105596,-41.518105401438504,-33.918430248459444,-37.803143782417756,-37.80314364355683,-37.7007410729264,-37.70074106452139,-36.406327894877066,-36.40632784768583,-35.406010441417955,0.0,6,90.0,0.8067197271626082,5.9,59107278784,5,857.3655621
-27.912283035215598,-18.25608873314691,-18.25608873314684,-18.12235685914257,-18.081338953950148,-17.815261597812516,-16.756322062995192,-16.42894221017098,-16.386596114618577,-16.149088861758162,-16.133476362884945,-27.906903185459512,-16.074664296404393,-22.393375074759494,-22.228034601840175,-22.228034601839386,-22.153768956406825,-19.218660403877067,-19.11811124548953,-18.610287359243188,0.0,6,90.0,0.42295030223296176,6.0,11762800,1,0.0863275
-39.19517620679609,-30.837078184419028,-30.481295017765945,-30.48042714150454,-30.429537405206613,-30.429049527829203,-30.230521407982398,-30.23046458145095,-29.557114345441278,-29.557107022585193,-28.67289448814521,-39.195175986846124,-28.672884964938213,-34.76939208787748,-34.76937397750995,-34.70128829268013,-34.70128427339805,-32.24109857860502,-32.241084674613255,-30.83708706800558,0.0,6,90.0,0.693694994019864,6.0,361302736,2,6.0932871
-41.884117884031156,-35.18812041381294,-34.312258769240955,-34.31224943044335,-34.27697048076202,-34.276966761375945,-34.1933945792863,-34.193394535810995,-34.00471383506391,-34.00471257338956,-33.496132583591006,-41.884117881016955,-33.49613255732535,-37.99955801203943,-37.99955778807144,-37.91813083755186,-37.918130818283714,-36.29413292080987,-36.29413276534523,-35.1881204645919,0.0,6,90.0,0.7831697247191804,6.0,2514267744,3,30.71659
-42.32157561809927,-36.08183449219281,-35.17886456929738,-35.17886456086817,-35.04442863101633,-35.04442451798261,-35.009393144448254,-35.00939168601173,-34.665265233375024,-34.6652643936742,-34.55122513781363,-42.32157561634171,-34.55122513452488,-38.55552462539526,-38.55552450467498,-38.45685477787983,-38.45685477024419,-37.10429256271716,-37.10429251518156,-36.081834502647574,0.0,6,90.0,0.8051779739825907,6.0,14912568960,4,175.3203154
